,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
780,2011-02-20,27.323217704813857,24.849268218092256,27.82901001792359,27.323217704813857,27.323217704813857,-1.01015860339658,-1.01015860339658,-1.01015860339658,0.014991594186700612,0.014991594186700612,0.014991594186700612,-1.0251501975832804,-1.0251501975832804,-1.0251501975832804,0.0,0.0,0.0,26.313059101417277
781,2011-02-21,27.32046324754252,24.997040281542695,27.847853588044647,27.32046324754252,27.32046324754252,-0.9890254751429024,-0.9890254751429024,-0.9890254751429024,-0.003499352001901736,-0.003499352001901736,-0.003499352001901736,-0.9855261231410007,-0.9855261231410007,-0.9855261231410007,0.0,0.0,0.0,26.331437772399617
782,2011-02-22,27.31770879027118,24.931967998529572,27.814305958042038,27.31770879027118,27.31770879027118,-0.9771217355033716,-0.9771217355033716,-0.9771217355033716,-0.0323893229506462,-0.0323893229506462,-0.0323893229506462,-0.9447324125527253,-0.9447324125527253,-0.9447324125527253,0.0,0.0,0.0,26.34058705476781
783,2011-02-23,27.314954332999843,24.94598120932199,27.8742765235308,27.314954332999843,27.314954332999843,-0.9408952337392915,-0.9408952337392915,-0.9408952337392915,-0.03826157185404996,-0.03826157185404996,-0.03826157185404996,-0.9026336618852416,-0.9026336618852416,-0.9026336618852416,0.0,0.0,0.0,26.374059099260553
784,2011-02-24,27.312199875728506,24.952627524728864,27.886648507875258,27.312199875728506,27.312199875728506,-0.821839516213722,-0.821839516213722,-0.821839516213722,0.037281955999984684,0.037281955999984684,0.037281955999984684,-0.8591214722137067,-0.8591214722137067,-0.8591214722137067,0.0,0.0,0.0,26.490360359514785
785,2011-02-25,27.30944541845717,25.103670814254908,28.030822784347837,27.30944541845717,27.30944541845717,-0.7951656554875781,-0.7951656554875781,-0.7951656554875781,0.01895322810548775,0.01895322810548775,0.01895322810548775,-0.814118883593066,-0.814118883593066,-0.814118883593066,0.0,0.0,0.0,26.51427976296959
786,2011-02-26,27.30669096118583,25.10140356226898,27.865189281704332,27.30669096118583,27.30669096118583,-0.7646605113632494,-0.7646605113632494,-0.7646605113632494,0.0029234685144077298,0.0029234685144077298,0.0029234685144077298,-0.7675839798776573,-0.7675839798776573,-0.7675839798776573,0.0,0.0,0.0,26.54203044982258
787,2011-02-27,27.303936503914493,25.179375313172184,28.038960566516238,27.303936503914493,27.303936503914493,-0.7045209609468064,-0.7045209609468064,-0.7045209609468064,0.01499159418672954,0.01499159418672954,0.01499159418672954,-0.7195125551335358,-0.7195125551335358,-0.7195125551335358,0.0,0.0,0.0,26.599415542967687
788,2011-02-28,27.301182046643152,25.123304832602827,28.183938310893645,27.301182046643152,27.301182046643152,-0.67343910775412,-0.67343910775412,-0.67343910775412,-0.00349935200188352,-0.00349935200188352,-0.00349935200188352,-0.6699397557522365,-0.6699397557522365,-0.6699397557522365,0.0,0.0,0.0,26.627742938889032
789,2011-03-01,27.298427589371816,25.18532281794916,27.97072881147925,27.298427589371816,27.298427589371816,-0.6513299613728539,-0.6513299613728539,-0.6513299613728539,-0.0323893229506591,-0.0323893229506591,-0.0323893229506591,-0.6189406384221948,-0.6189406384221948,-0.6189406384221948,0.0,0.0,0.0,26.64709762799896
790,2011-03-02,27.295673132100475,25.201005537093504,28.148370771719794,27.295673132100475,27.295673132100475,-0.6048911840197685,-0.6048911840197685,-0.6048911840197685,-0.03826157185400955,-0.03826157185400955,-0.03826157185400955,-0.5666296121657589,-0.5666296121657589,-0.5666296121657589,0.0,0.0,0.0,26.69078194808071
791,2011-03-03,27.29291867482914,25.34825644703971,28.28296639749854,27.29291867482914,27.29291867482914,-0.4758768060118872,-0.4758768060118872,-0.4758768060118872,0.0372819559999314,0.0372819559999314,0.0372819559999314,-0.5131587620118186,-0.5131587620118186,-0.5131587620118186,0.0,0.0,0.0,26.817041868817252
792,2011-03-04,27.2901642175578,25.404501964659254,28.173168745737634,27.2901642175578,27.2901642175578,-0.43976185363725856,-0.43976185363725856,-0.43976185363725856,0.01895322810554115,0.01895322810554115,0.01895322810554115,-0.4587150817427997,-0.4587150817427997,-0.4587150817427997,0.0,0.0,0.0,26.85040236392054
793,2011-03-05,27.28740976028646,25.399627711305374,28.225935683781216,27.28740976028646,27.28740976028646,-0.4005932042523475,-0.4005932042523475,-0.4005932042523475,0.0029234685144612334,0.0029234685144612334,0.0029234685144612334,-0.4035166727668087,-0.4035166727668087,-0.4035166727668087,0.0,0.0,0.0,26.886816556034113
794,2011-03-06,27.28465530301512,25.50260376908142,28.430175258318258,27.28465530301512,27.28465530301512,-0.3328164004939955,-0.3328164004939955,-0.3328164004939955,0.014991594186758477,0.014991594186758477,0.014991594186758477,-0.347807994680754,-0.347807994680754,-0.347807994680754,0.0,0.0,0.0,26.951838902521125
795,2011-03-07,27.281900845743785,25.656304523159793,28.371806280819715,27.281900845743785,27.281900845743785,-0.29535363176333984,-0.29535363176333984,-0.29535363176333984,-0.0034993520018653055,-0.0034993520018653055,-0.0034993520018653055,-0.29185427976147454,-0.29185427976147454,-0.29185427976147454,0.0,0.0,0.0,26.986547213980444
796,2011-03-08,27.279146388472448,25.540133911014216,28.46167989922286,27.279146388472448,27.279146388472448,-0.268324570626148,-0.268324570626148,-0.268324570626148,-0.032389322950672,-0.032389322950672,-0.032389322950672,-0.235935247675476,-0.235935247675476,-0.235935247675476,0.0,0.0,0.0,27.0108218178463
797,2011-03-09,27.276391931201108,25.72706817455748,28.48569103057122,27.276391931201108,27.276391931201108,-0.2185998493083466,-0.2185998493083466,-0.2185998493083466,-0.038261571854189304,-0.038261571854189304,-0.038261571854189304,-0.18033827745415731,-0.18033827745415731,-0.18033827745415731,0.0,0.0,0.0,27.05779208189276
798,2011-03-10,27.273637473929767,25.741265545922058,28.645704052064744,27.273637473929767,27.273637473929767,-0.08806925464474505,-0.08806925464474505,-0.08806925464474505,0.037281955999950454,0.037281955999950454,0.037281955999950454,-0.12535121064469548,-0.12535121064469548,-0.12535121064469548,0.0,0.0,0.0,27.185568219285024
799,2011-03-11,27.27088301665843,25.934230526220208,28.75430066152001,27.27088301665843,27.27088301665843,-0.0523017438893037,-0.0523017438893037,-0.0523017438893037,0.0189532281054728,0.0189532281054728,0.0189532281054728,-0.0712549719947765,-0.0712549719947765,-0.0712549719947765,0.0,0.0,0.0,27.21858127276913
800,2011-03-12,27.268128559387094,25.938219453322688,28.86728505825071,27.268128559387094,27.268128559387094,-0.015392733158079106,-0.015392733158079106,-0.015392733158079106,0.0029234685144401344,0.0029234685144401344,0.0029234685144401344,-0.01831620167251924,-0.01831620167251924,-0.01831620167251924,0.0,0.0,0.0,27.252735826229014
801,2011-03-13,27.265374102115754,25.818133719354456,28.763792408746994,27.265374102115754,27.265374102115754,0.0482114985920558,0.0482114985920558,0.0482114985920558,0.014991594186711959,0.014991594186711959,0.014991594186711959,0.033219904405343836,0.033219904405343836,0.033219904405343836,0.0,0.0,0.0,27.31358560070781
802,2011-03-14,27.262619644844413,25.91730468216846,28.76630375866871,27.262619644844413,27.262619644844413,0.07963700020519172,0.07963700020519172,0.07963700020519172,-0.0034993520018281182,-0.0034993520018281182,-0.0034993520018281182,0.08313635220701983,0.08313635220701983,0.08313635220701983,0.0,0.0,0.0,27.342256645049606
803,2011-03-15,27.259865187573077,25.927160320534686,28.76947109879749,27.259865187573077,27.259865187573077,0.09886119614185312,0.09886119614185312,0.09886119614185312,-0.032389322950627374,-0.032389322950627374,-0.032389322950627374,0.1312505190924805,0.1312505190924805,0.1312505190924805,0.0,0.0,0.0,27.35872638371493
804,2011-03-16,27.25711073030174,26.04499403456813,28.906411719561408,27.25711073030174,27.25711073030174,0.13915799016056024,0.13915799016056024,0.13915799016056024,-0.0382615718541489,-0.0382615718541489,-0.0382615718541489,0.1774195620147091,0.1774195620147091,0.1774195620147091,0.0,0.0,0.0,27.3962687204623
805,2011-03-17,27.2543562730304,26.116382399109785,29.00579887117414,27.2543562730304,27.2543562730304,0.2588268649121919,0.2588268649121919,0.2588268649121919,0.03728195599996951,0.03728195599996951,0.03728195599996951,0.2215449089122224,0.2215449089122224,0.2215449089122224,0.0,0.0,0.0,27.51318313794259
806,2011-03-18,27.25160181575906,26.138408550164467,29.007955624094357,27.25160181575906,27.25160181575906,0.2825289279212759,0.2825289279212759,0.2825289279212759,0.018953228105404434,0.018953228105404434,0.018953228105404434,0.2635756998158714,0.2635756998158714,0.2635756998158714,0.0,0.0,0.0,27.534130743680336
807,2011-03-19,27.248847358487723,26.114218474508604,28.953225482112405,27.248847358487723,27.248847358487723,0.3064345385598955,0.3064345385598955,0.3064345385598955,0.002923468514441714,0.002923468514441714,0.002923468514441714,0.3035110700454538,0.3035110700454538,0.3035110700454538,0.0,0.0,0.0,27.555281897047617
808,2011-03-20,27.246092901216386,26.143728716493495,29.114325406910414,27.246092901216386,27.246092901216386,0.3563927910538684,0.3563927910538684,0.3563927910538684,0.014991594186783965,0.014991594186783965,0.014991594186783965,0.3414011968670845,0.3414011968670845,0.3414011968670845,0.0,0.0,0.0,27.602485692270253
809,2011-03-21,27.243338443945046,26.240295745346877,29.1002620448555,27.243338443945046,27.243338443945046,0.37384771039953096,0.37384771039953096,0.37384771039953096,-0.0034993520018712504,-0.0034993520018712504,-0.0034993520018712504,0.37734706240140226,0.37734706240140226,0.37734706240140226,0.0,0.0,0.0,27.617186154344576
810,2011-03-22,27.240583986673713,26.080605878763503,29.04450009819299,27.240583986673713,27.240583986673713,0.3791095956399753,0.3791095956399753,0.3791095956399753,-0.03238932295067537,-0.03238932295067537,-0.03238932295067537,0.41149891859065063,0.41149891859065063,0.41149891859065063,0.0,0.0,0.0,27.619693582313687
811,2011-03-23,27.237829529402372,26.144625774911542,29.09434488596769,27.237829529402372,27.237829529402372,0.405791901914549,0.405791901914549,0.405791901914549,-0.03826157185411039,-0.03826157185411039,-0.03826157185411039,0.44405347376865945,0.44405347376865945,0.44405347376865945,0.0,0.0,0.0,27.64362143131692
812,2011-03-24,27.235075072131036,26.360862096074055,29.16894185959451,27.235075072131036,27.235075072131036,0.5125318099529002,0.5125318099529002,0.5125318099529002,0.03728195600002025,0.03728195600002025,0.03728195600002025,0.47524985395287983,0.47524985395287983,0.47524985395287983,0.0,0.0,0.0,27.747606882083936
813,2011-03-25,27.232320614859695,26.301817095109257,29.18150307436307,27.232320614859695,27.232320614859695,0.5243176525707635,0.5243176525707635,0.5243176525707635,0.018953228105457846,0.018953228105457846,0.018953228105457846,0.5053644244653056,0.5053644244653056,0.5053644244653056,0.0,0.0,0.0,27.756638267430457
814,2011-03-26,27.22956615758836,26.383665265876264,29.20476238935062,27.22956615758836,27.22956615758836,0.5376280565517584,0.5376280565517584,0.5376280565517584,0.002923468514420609,0.002923468514420609,0.002923468514420609,0.5347045880373379,0.5347045880373379,0.5347045880373379,0.0,0.0,0.0,27.767194214140115
815,2011-03-27,27.22681170031702,26.305660731702822,29.263262644203277,27.22681170031702,27.22681170031702,0.5785932974822742,0.5785932974822742,0.5785932974822742,0.014991594186737447,0.014991594186737447,0.014991594186737447,0.5636017032955367,0.5636017032955367,0.5636017032955367,0.0,0.0,0.0,27.805404997799293
816,2011-03-28,27.22405724304568,26.424357970924188,29.231106610051278,27.22405724304568,27.22405724304568,0.5889039397128296,0.5889039397128296,0.5889039397128296,-0.003499352001914386,-0.003499352001914386,-0.003499352001914386,0.592403291714744,0.592403291714744,0.592403291714744,0.0,0.0,0.0,27.81296118275851
817,2011-03-29,27.22130278577434,26.422989342626924,29.32539748007589,27.22130278577434,27.22130278577434,0.5890753981282393,0.5890753981282393,0.5890753981282393,-0.032389322950723366,-0.032389322950723366,-0.032389322950723366,0.6214647210789627,0.6214647210789627,0.6214647210789627,0.0,0.0,0.0,27.810378183902582
818,2011-03-30,27.218548328503005,26.458081974416636,29.21011775872901,27.218548328503005,27.218548328503005,0.6128789967826322,0.6128789967826322,0.6128789967826322,-0.03826157185417723,-0.03826157185417723,-0.03826157185417723,0.6511405686368096,0.6511405686368096,0.6511405686368096,0.0,0.0,0.0,27.831427325285638
819,2011-03-31,27.215793871231664,26.498490217463576,29.37269706423756,27.215793871231664,27.215793871231664,0.7190578330397009,0.7190578330397009,0.7190578330397009,0.037281955999935286,0.037281955999935286,0.037281955999935286,0.6817758770397658,0.6817758770397658,0.6817758770397658,0.0,0.0,0.0,27.934851704271367
820,2011-04-01,27.213039413960328,26.53419020295851,29.426909010747426,27.213039413960328,27.213039413960328,0.7326507486128554,0.7326507486128554,0.7326507486128554,0.01895322810544848,0.01895322810544848,0.01895322810544848,0.713697520507407,0.713697520507407,0.713697520507407,0.0,0.0,0.0,27.945690162573182
821,2011-04-02,27.210284956688987,26.469624177260727,29.45947112477159,27.210284956688987,27.210284956688987,0.7501293658352719,0.7501293658352719,0.7501293658352719,0.0029234685143995063,0.0029234685143995063,0.0029234685143995063,0.7472058973208724,0.7472058973208724,0.7472058973208724,0.0,0.0,0.0,27.960414322524258
822,2011-04-03,27.20753049941765,26.460551759718445,29.487539247421992,27.20753049941765,27.20753049941765,0.7975587518855505,0.7975587518855505,0.7975587518855505,0.014991594186766382,0.014991594186766382,0.014991594186766382,0.7825671576987842,0.7825671576987842,0.7825671576987842,0.0,0.0,0.0,28.0050892513032
823,2011-04-04,27.20477604214631,26.431472622459935,29.54834349278829,27.20477604214631,27.20477604214631,0.8165068115208957,0.8165068115208957,0.8165068115208957,-0.0034993520018961706,-0.0034993520018961706,-0.0034993520018961706,0.8200061635227919,0.8200061635227919,0.8200061635227919,0.0,0.0,0.0,28.021282853667206
824,2011-04-05,27.202021584874974,26.59539155329285,29.419100329122237,27.202021584874974,27.202021584874974,0.827311035610336,0.827311035610336,0.827311035610336,-0.03238932295058612,-0.03238932295058612,-0.03238932295058612,0.8597003585609221,0.8597003585609221,0.8597003585609221,0.0,0.0,0.0,28.02933262048531
825,2011-04-06,27.199267127603633,26.561252003126196,29.61796035685295,27.199267127603633,27.199267127603633,0.8635131333763181,0.8635131333763181,0.8635131333763181,-0.03826157185413871,-0.03826157185413871,-0.03826157185413871,0.9017747052304568,0.9017747052304568,0.9017747052304568,0.0,0.0,0.0,28.062780260979952
826,2011-04-07,27.196512670332297,26.96378209839892,29.616284962525537,27.196512670332297,27.196512670332297,0.9835797731376389,0.9835797731376389,0.9835797731376389,0.03728195599998602,0.03728195599998602,0.03728195599998602,0.9462978171376529,0.9462978171376529,0.9462978171376529,0.0,0.0,0.0,28.180092443469935
827,2011-04-08,27.193758213060956,26.74545501773343,29.617237903073626,27.193758213060956,27.193758213060956,1.012232614449728,1.012232614449728,1.012232614449728,0.01895322810543911,0.01895322810543911,0.01895322810543911,0.9932793863442889,0.9932793863442889,0.9932793863442889,0.0,0.0,0.0,28.205990827510686
828,2011-04-09,27.19100375578962,26.855272849464313,29.633534759683798,27.19100375578962,27.19100375578962,1.0455924398295176,1.0455924398295176,1.0455924398295176,0.0029234685143784,0.0029234685143784,0.0029234685143784,1.0426689713151391,1.0426689713151391,1.0426689713151391,0.0,0.0,0.0,28.236596195619136
829,2011-04-10,27.18824929851828,26.770495240610884,29.64334604364578,27.18824929851828,27.18824929851828,1.109347770894372,1.109347770894372,1.109347770894372,0.014991594186687485,0.014991594186687485,0.014991594186687485,1.0943561767076844,1.0943561767076844,1.0943561767076844,0.0,0.0,0.0,28.297597069412653
830,2011-04-11,27.185494841246943,26.781957198037432,29.638405120907247,27.185494841246943,27.185494841246943,1.1446728684756515,1.1446728684756515,1.1446728684756515,-0.003499352001920334,-0.003499352001920334,-0.003499352001920334,1.148172220477572,1.148172220477572,1.148172220477572,0.0,0.0,0.0,28.330167709722595
831,2011-04-12,27.182740383975602,26.949780863309776,29.846931325287613,27.182740383975602,27.182740383975602,1.1715035252319532,1.1715035252319532,1.1715035252319532,-0.03238932295056393,-0.03238932295056393,-0.03238932295056393,1.2038928481825173,1.2038928481825173,1.2038928481825173,0.0,0.0,0.0,28.354243909207554
832,2011-04-13,27.179985926704266,26.90780147098384,29.886754666902828,27.179985926704266,27.179985926704266,1.2229809479462077,1.2229809479462077,1.2229809479462077,-0.03826157185410019,-0.03826157185410019,-0.03826157185410019,1.2612425198003079,1.2612425198003079,1.2612425198003079,0.0,0.0,0.0,28.402966874650474
